sep=|
Algo|Size|Time (s)|L1DCM|L2DCM
Mult|600|0.180969|256270639|34084641
Mult|600|0.180122|257371752|34802401
Mult|600|0.180004|257377224|34803193
Mult|1000|1.10546|1128946121|126777895
Mult|1000|1.19331|1129480183|128196578
Mult|1000|1.08591|1129515579|126676378
Mult|1400|6.26678|3095202964|397336810
Mult|1400|5.19733|3094098282|367349232
Mult|1400|5.65931|3094041758|380842177
Mult|1800|9.4504|6585542015|738005904
Mult|1800|11.2733|6581215412|775922467
Mult|1800|9.41882|6582863259|737386747
Mult|2200|17.6364|11998670207|1342418778
Mult|2200|17.6649|11998703402|1343206719
Mult|2200|17.6426|11998747882|1341943862
Mult|2600|29.3974|19801776922|2226966048
Mult|2600|29.2616|19801670810|2225328171
Mult|2600|29.504|19801804954|2228954853
Mult|3000|46.0343|30415609724|3463246507
Mult|3000|46.4078|30416009154|3466839867
Mult|3000|46.2631|30415505905|3456657660
MultLine|600|0.117226|27139084|746850
MultLine|600|0.115885|27255462|714552
MultLine|600|0.11649|27255399|849727
MultLine|1000|0.571248|125772069|4866472
MultLine|1000|0.580973|125821901|5501322
MultLine|1000|0.575152|125816972|5194736
MultLine|1400|1.69585|346602341|56750444
MultLine|1400|1.68991|346879156|56736584
MultLine|1400|1.69855|346794349|57305670
MultLine|1800|3.62386|741764341|203892644
MultLine|1800|3.58319|740979096|195729305
MultLine|1800|3.59204|740967121|196197238
MultLine|2200|6.67556|2068695553|401239959
MultLine|2200|6.66319|2068740071|401012869
MultLine|2200|6.69748|2069160085|401363294
MultLine|2600|11.1725|4402977051|676581819
MultLine|2600|12.1674|4403123334|722263222
MultLine|2600|11.8438|4402506657|706271322
MultLine|3000|17.0655|6767283863|1089883044
MultLine|3000|17.0852|6767257390|1083884568
MultLine|3000|16.995|6767307518|1076986437
MultLine|4000|40.4755|16049019549|2686644264
MultLine|4000|40.64|16048782940|2730657892
MultLine|4000|40.3763|16048942743|2744771628
MultLine|6000|136.634|54104392751|9138515396
MultLine|6000|137.886|54104113093|9000442990
MultLine|6000|137.034|54103489588|8995388369
MultLine|8000|325.134|128414229694|21613253219
MultLine|8000|326.515|128413771655|21418557147
MultLine|8000|326.385|128413913567|21374530586
MultLine|10000|638.499|250360474280|41904113099
MultLine|10000|639.258|250360076905|41970575574
MultLine|10000|635.166|250359836079|41934918342
MultParallel|600|0.181257|257339922|34803699
MultParallel|600|0.179247|249041906|35968846
MultParallel|600|0.178978|249046195|35961915
MultParallel|600|0.0910408|128728203|17418526
MultParallel|600|0.0908776|124551280|18016041
MultParallel|600|0.0907236|124545858|18009097
MultParallel|600|0.0654292|85835036|11634720
MultParallel|600|0.0620374|74061866|9066216
MultParallel|600|0.0620782|74061085|9065625
MultParallel|600|0.0477434|60984014|6811828
MultParallel|600|0.0475467|55561134|6814590
MultParallel|600|0.0476931|55568929|6810206
MultParallel|1000|1.06168|1128391338|126493887
MultParallel|1000|1.06061|1128488407|126617109
MultParallel|1000|1.06445|1128484849|126664257
MultParallel|1000|0.516191|564330919|62843666
MultParallel|1000|0.515219|564335811|62878008
MultParallel|1000|0.522598|564326722|62878735
MultParallel|1000|0.359284|377072251|42070995
MultParallel|1000|0.358972|377048376|42070548
MultParallel|1000|0.357994|377052308|42069806
MultParallel|1000|0.354401|282286607|31540367
MultParallel|1000|0.354559|282022593|31524119
MultParallel|1000|0.354644|281903859|31516550
MultParallel|1400|4.47268|3093744456|344500162
MultParallel|1400|4.47|3093721239|344629250
MultParallel|1400|4.47085|3093712704|344627707
MultParallel|1400|2.04395|1547070120|172329918
MultParallel|1400|2.04375|1547067519|172329085
MultParallel|1400|2.04644|1547139259|172329406
MultParallel|1400|1.30972|1032320008|115104859
MultParallel|1400|1.31001|1032309004|115105537
MultParallel|1400|1.31255|1032249627|115105565
MultParallel|1400|1.01108|773757261|86374922
MultParallel|1400|0.984319|773759566|86374592
MultParallel|1400|0.978459|773761572|86372090
MultParallel|1800|9.65663|6583739624|751732204
MultParallel|1800|9.38948|6589028261|739347216
MultParallel|1800|9.44829|6588783092|739888104
MultParallel|1800|4.33365|3294500092|370055321
MultParallel|1800|4.34003|3294561780|370190465
MultParallel|1800|4.32869|3294585895|369737048
MultParallel|1800|2.7557|2196516154|246412386
MultParallel|1800|2.75945|2196509400|246451656
MultParallel|1800|2.75701|2196531495|246381360
MultParallel|1800|2.06762|1647467542|184951806
MultParallel|1800|2.06045|1647175733|184747221
MultParallel|1800|2.05968|1647443813|184968362
MultParallel|2200|17.5526|11998277544|1341449457
MultParallel|2200|17.5228|11998312757|1341291917
MultParallel|2200|17.5194|12000243629|1340484830
MultParallel|2200|8.06225|5999641301|670021200
MultParallel|2200|8.05707|5999619007|670068576
MultParallel|2200|8.0617|5999659210|670119696
MultParallel|2200|5.15907|4003762363|447209774
MultParallel|2200|5.16155|4003736230|447222119
MultParallel|2200|5.16158|4003769860|447145044
MultParallel|2200|3.85908|3000369525|335464828
MultParallel|2200|3.84211|3000218343|335141330
MultParallel|2200|3.85493|3000380340|335253425
MultParallel|2600|29.509|19800973396|2230167483
MultParallel|2600|30.2673|19801183485|2231316708
MultParallel|2600|29.4348|19800942179|2233734797
MultParallel|2600|13.2157|9901281410|1110470415
MultParallel|2600|13.2086|9901192555|1109678521
MultParallel|2600|13.2125|9901123697|1110655592
MultParallel|2600|8.43881|6603890019|740446055
MultParallel|2600|8.43377|6603870342|740906607
MultParallel|2600|8.44018|6603866341|743395233
MultParallel|2600|6.2825|4951404476|555358042
MultParallel|2600|6.30206|4951396121|556242860
MultParallel|2600|6.30069|4951255055|558055433
MultParallel|3000|45.8865|30417471817|3463945299
MultParallel|3000|45.4326|30417561017|3449354421
MultParallel|3000|45.6789|30417520336|3455982550
MultParallel|3000|20.3798|15209810856|1723053679
MultParallel|3000|20.3833|15209823396|1728524374
MultParallel|3000|20.3787|15209725056|1725712774
MultParallel|3000|13.0109|10140643742|1156341853
MultParallel|3000|13.0337|10140400390|1163347046
MultParallel|3000|13.0453|10140949196|1160305820
MultParallel|3000|9.71663|7604947110|884424970
MultParallel|3000|9.69962|7605541049|877964720
MultParallel|3000|9.74786|7605394754|882945210
MultLineParallel|600|0.117302|27202469|1131401
MultLineParallel|600|0.115203|27274663|694634
MultLineParallel|600|0.115068|27274618|677354
MultLineParallel|600|0.0589604|13704675|500980
MultLineParallel|600|0.0577432|13690199|327163
MultLineParallel|600|0.0578317|13704777|372036
MultLineParallel|600|0.0416177|9182056|273188
MultLineParallel|600|0.0395713|9182381|242436
